year,true_target,raw_probability,calibrated_probability,raw_predicted_class,calibrated_predicted_class
2017,0,0.53320587,0.36281148660977874,1,0
2017,1,0.59307355,0.4245864173110655,1,0
2017,1,0.533684,0.36328413882507743,1,0
2017,0,0.28677198,0.1579031256934301,0,0
2017,0,0.11569728,0.05374649165156095,0,0
2017,0,0.35846287,0.21017806862815186,0,0
2017,0,0.3803466,0.22725183259866713,0,0
2017,0,0.3481387,0.20230924718729149,0,0
2017,0,0.35327625,0.20621021559532293,0,0
2017,0,0.32020918,0.1816046860489426,0,0
2017,0,0.32020918,0.1816046860489426,0,0
2017,0,0.19231233,0.09697709921851545,0,0
2017,1,0.19231233,0.09697709921851545,0,0
2017,0,0.2998743,0.1670523007567867,0,0
2017,0,0.35327625,0.20621021559532293,0,0
2017,0,0.28677198,0.1579031256934301,0,0
2017,0,0.28292266,0.1552485469233313,0,0
2017,0,0.31749403,0.17963650341982065,0,0
2017,0,0.28659573,0.15778124127794335,0,0
2017,0,0.3481387,0.20230924718729149,0,0
2017,0,0.35864857,0.2103207059553072,0,0
2017,0,0.16337578,0.08001181202882557,0,0
2017,0,0.32566676,0.1855845085641756,0,0
2017,0,0.28292266,0.1552485469233313,0,0
2017,0,0.28292266,0.1552485469233313,0,0
2017,0,0.3650957,0.21529599471135316,0,0
2017,0,0.22820595,0.11911128195340959,0,0
2017,0,0.18213096,0.09091917089741282,0,0
2017,0,0.5362718,0.3658475415827726,1,0
2017,1,0.53059393,0.36023562229362655,1,0
2017,1,0.59846807,0.43041834146153723,1,0
2017,0,0.5189855,0.3489038532732784,1,0
2017,1,0.6154131,0.44903372340228115,1,0
2017,1,0.5189855,0.3489038532732784,1,0
2017,0,0.5644038,0.3943393174433118,1,0
2017,0,0.5362718,0.3658475415827726,1,0
2017,0,0.4937582,0.32492114665843874,0,0
2017,0,0.4937582,0.32492114665843874,0,0
2017,1,0.58420265,0.41509398102691725,1,0
2017,0,0.5362718,0.3658475415827726,1,0
2017,0,0.45770726,0.2921266225632544,0,0
2017,0,0.5189855,0.3489038532732784,1,0
2017,1,0.5767943,0.4072587373938096,1,0
2017,0,0.48615578,0.3178630021925288,0,0
2017,0,0.5362718,0.3658475415827726,1,0
2017,1,0.5230103,0.35281126924434747,1,0
2017,0,0.5362718,0.3658475415827726,1,0
2017,0,0.5362718,0.3658475415827726,1,0
2017,0,0.4937582,0.32492114665843874,0,0
2017,0,0.5189855,0.3489038532732784,1,0
2017,0,0.5362718,0.3658475415827726,1,0
2017,1,0.5362718,0.3658475415827726,1,0
2017,0,0.38830936,0.2335998423906903,0,0
2017,0,0.5644038,0.3943393174433118,1,0
2017,0,0.4581302,0.2925015199044325,0,0
2017,0,0.49137935,0.3227043043866325,0,0
2017,0,0.516602,0.34660047675614564,1,0
2017,1,0.59846807,0.43041834146153723,1,0
2017,0,0.5362718,0.3658475415827726,1,0
2017,0,0.5644038,0.3943393174433118,1,0
2017,0,0.6154131,0.44903372340228115,1,0
2017,0,0.516602,0.34660047675614564,1,0
2017,1,0.5644038,0.3943393174433118,1,0
2017,0,0.38350004,0.22975707195539982,0,0
2017,0,0.38630673,0.23199644407491152,0,0
2017,0,0.5243575,0.3541242726036481,1,0
2017,0,0.48159686,0.31366744161056875,0,0
2017,0,0.6373482,0.4738122128140414,1,0
2017,0,0.6626948,0.5034287142638095,1,1
2017,1,0.6154131,0.44903372340228115,1,0
2017,0,0.44113988,0.27761757665002956,0,0
2017,0,0.6154131,0.44903372340228115,1,0
2017,0,0.5413053,0.3708610604648245,1,0
2017,0,0.6009189,0.4330828421660754,1,0
2017,0,0.6626948,0.5034287142638095,1,1
2017,1,0.5682933,0.39837007021919496,1,0
2017,0,0.51515394,0.3452049721818804,1,0
2017,0,0.51515394,0.3452049721818804,1,0
2017,0,0.51515394,0.3452049721818804,1,0
2017,0,0.17099537,0.0844038133546015,0,0
2017,1,0.66751397,0.509181837580142,1,1
2017,1,0.55944496,0.3892330098734626,1,0
2017,1,0.59738994,0.42924916245264927,1,0
2017,0,0.17846091,0.08875914465641428,0,0
2017,1,0.48544168,0.3172040449503061,0,0
2017,1,0.48544168,0.3172040449503061,0,0
2017,1,0.48544168,0.3172040449503061,0,0
2017,1,0.5520324,0.38166750245079856,1,0
2017,0,0.51515394,0.3452049721818804,1,0
2017,0,0.51023775,0.34048884728783163,1,0
2017,0,0.5036731,0.33424308827590743,1,0
2017,0,0.28922737,0.15960427178729336,0,0
2017,1,0.5846578,0.41557802765745694,1,0
2017,0,0.48527932,0.3170543183776295,0,0
2017,0,0.5520324,0.38166750245079856,1,0
2017,1,0.55511457,0.3848034517987224,1,0
2017,1,0.5373771,0.36694533692193376,1,0
2017,0,0.5373771,0.36694533692193376,1,0
2017,0,0.5373771,0.36694533692193376,1,0
2017,1,0.28922737,0.15960427178729336,0,0
2017,0,0.50630677,0.3367417340851874,1,0
2017,1,0.31295198,0.1763614034192278,0,0
2017,0,0.5707846,0.40096379602783017,1,0
2017,0,0.51515394,0.3452049721818804,1,0
2017,1,0.5682933,0.39837007021919496,1,0
2017,1,0.59738994,0.42924916245264927,1,0
2017,0,0.5707846,0.40096379602783017,1,0
2017,0,0.48873726,0.32025103170932534,0,0
2017,0,0.48873726,0.32025103170932534,0,0
2017,0,0.560593,0.39041192449262696,1,0
2017,0,0.5707846,0.40096379602783017,1,0
2017,0,0.48873726,0.32025103170932534,0,0
2017,0,0.51515394,0.3452049721818804,1,0
2017,1,0.4726347,0.30549937793663245,0,0
2017,0,0.2843665,0.15624248464072021,0,0
2017,0,0.35232458,0.20548542020789934,0,0
2017,0,0.27848667,0.15220803926073237,0,0
2017,1,0.4005403,0.2434939102075168,0,0
2017,0,0.35232458,0.20548542020789934,0,0
2017,0,0.52877504,0.35844753386502304,1,0
2017,0,0.39150882,0.2361711476509728,0,0
2017,1,0.4832711,0.31520508116622287,0,0
2017,1,0.4456297,0.2815154121885956,0,0
2017,0,0.47886577,0.3111671978019552,0,0
2017,0,0.47886577,0.3111671978019552,0,0
2017,1,0.44162005,0.2780332030969581,0,0
2017,0,0.52877504,0.35844753386502304,1,0
2017,0,0.1726132,0.08534326523318428,0,0
2017,0,0.34813187,0.2023041002667879,0,0
2017,0,0.5267189,0.35643185160981666,1,0
2017,0,0.3993911,0.24255687236073747,0,0
2017,0,0.09151974,0.041237275921621096,0,0
2017,1,0.44162005,0.2780332030969581,0,0
2017,0,0.4410828,0.27756818758290797,0,0
2017,0,0.52877504,0.35844753386502304,1,0
2017,0,0.24155562,0.12765712638197024,0,0
2017,0,0.21769407,0.11250255304097194,0,0
2017,0,0.43088385,0.26880791483409605,0,0
2017,0,0.48762816,0.31922399503055454,0,0
2017,0,0.4458083,0.2816709783301346,0,0
2017,0,0.43088385,0.26880791483409605,0,0
2017,0,0.5241648,0.3539362941196709,1,0
2017,0,0.516358,0.3463651574358501,1,0
2017,0,0.53776854,0.3673345403367653,1,0
2017,1,0.28647053,0.15769467657583267,0,0
2017,0,0.55621356,0.3859250073717399,1,0
2017,0,0.52975583,0.3594111105053055,1,0
2017,0,0.60966504,0.4426682717499988,1,0
2017,0,0.5461622,0.3757332163301885,1,0
2017,1,0.57593966,0.40636015079625903,1,0
2017,0,0.4349097,0.27225048895448684,0,0
2017,0,0.55621356,0.3859250073717399,1,0
2017,0,0.55621356,0.3859250073717399,1,0
2017,0,0.5927851,0.42427586802337497,1,0
2017,0,0.5341926,0.36378713149573416,1,0
2017,1,0.5503008,0.37991177789258845,1,0
2017,0,0.5899259,0.42120438538736854,1,0
2017,0,0.50941855,0.3397061659254533,1,0
2017,0,0.64848363,0.4866917899898009,1,0
2017,0,0.50651765,0.33694221143401737,1,0
2017,0,0.5562236,0.3859352329507118,1,0
2017,0,0.55812174,0.3878765153380412,1,0
2017,1,0.6433117,0.48068422697818536,1,0
2017,0,0.64234436,0.47956557446939796,1,0
2017,0,0.710426,0.562179097505716,1,1
2017,0,0.5461622,0.3757332163301885,1,0
2017,0,0.5461622,0.3757332163301885,1,0
2017,0,0.51414686,0.34423610708148455,1,0
2017,0,0.5990919,0.431095656979444,1,0
2017,1,0.5191465,0.3490597084878953,1,0
2017,1,0.33118734,0.18964267104336585,0,0
2017,0,0.5420076,0.3715634983347997,1,0
2017,0,0.6222199,0.456639778847269,1,0
2017,0,0.63535905,0.4715330217472994,1,0
2017,1,0.6492226,0.48755378287743456,1,0
2017,1,0.7024397,0.5520713340259277,1,1
2017,1,0.6222199,0.456639778847269,1,0
2017,1,0.5484541,0.37804421630828916,1,0
2017,0,0.6562086,0.49574760944144564,1,0
2017,0,0.71551156,0.5686749688251324,1,1
2017,0,0.735739,0.5949730606679228,1,1
2017,0,0.6562086,0.49574760944144564,1,0
2017,1,0.72583973,0.5820102065308633,1,1
2017,0,0.6562086,0.49574760944144564,1,0
2017,1,0.6063894,0.4390642004229663,1,0
2017,0,0.6063894,0.4390642004229663,1,0
2017,1,0.657971,0.49782771120504615,1,0
2017,0,0.72176415,0.5767250547182415,1,1
2017,0,0.6561788,0.4957125165414973,1,0
2017,0,0.6678786,0.5096186802127006,1,1
2017,1,0.76518995,0.6346021951876398,1,1
2017,1,0.69475627,0.542453369069183,1,1
2017,1,0.666591,0.5080769138990855,1,1
2017,1,0.68570846,0.5312604729277495,1,1
2017,0,0.69598544,0.5439850549373529,1,1
2017,1,0.47375077,0.3065107863034654,0,0
2017,0,0.54926276,0.378861401183728,1,0
2017,0,0.47375077,0.3065107863034654,0,0
2017,0,0.54926276,0.378861401183728,1,0
2017,0,0.5403367,0.3698935078411928,1,0
2017,0,0.54926276,0.378861401183728,1,0
2017,0,0.5386975,0.36825903653848524,1,0
2017,0,0.41503116,0.2554446270566861,0,0
2017,0,0.54926276,0.378861401183728,1,0
2017,0,0.347052,0.201487829697029,0,0
2017,0,0.47375077,0.3065107863034654,0,0
2017,0,0.47375077,0.3065107863034654,0,0
2017,1,0.84690994,0.7530578620589103,1,1
2017,1,0.81254005,0.7017110429385933,1,1
2017,0,0.8185691,0.7105586045594449,1,1
2017,0,0.63355654,0.4694732952971865,1,0
2017,1,0.7986273,0.6815551850419891,1,1
2017,0,0.30397165,0.1699497464252626,0,0
2017,1,0.8185691,0.7105586045594449,1,1
2017,1,0.8185691,0.7105586045594449,1,1
2017,1,0.84274745,0.7467227075356782,1,1
2017,0,0.84029037,0.7429980396711421,1,1
2017,0,0.8022168,0.68672050316734,1,1
2017,1,0.66437995,0.5054359855650165,1,1
2017,0,0.48548338,0.317242493230467,0,0
2017,1,0.8198625,0.7124654749656323,1,1
2017,1,0.8438951,0.7484661124312988,1,1
2017,1,0.55323625,0.38289072462269713,1,0
2017,1,0.8183989,0.7103078498861496,1,1
2017,0,0.8287298,0.7256235939390376,1,1
2017,1,0.45597413,0.29059251732651914,0,0
2017,0,0.84029037,0.7429980396711421,1,1
2017,1,0.81698704,0.7082303469886846,1,1
2017,1,0.79206234,0.6721708607919332,1,1
2017,0,0.83232015,0.7309929647364,1,1
2017,1,0.80479294,0.6904425352914958,1,1
2017,1,0.84029037,0.7429980396711421,1,1
2017,1,0.80284834,0.6876317885306351,1,1
2017,1,0.6643211,0.5053658186857839,1,1
2017,1,0.8274903,0.7237755026941273,1,1
2017,0,0.7960762,0.6778988423864224,1,1
2017,1,0.8450108,0.7501635297260412,1,1
2017,1,0.82465714,0.7195619589829968,1,1
2017,1,0.84040076,0.743165112975009,1,1
2017,1,0.805687,0.6917372809118739,1,1
2017,1,0.30126533,0.16803400978655633,0,0
2017,0,0.7595833,0.6269341981624211,1,1
2017,0,0.78866315,0.6673438426927812,1,1
2017,1,0.8066629,0.6931521872701449,1,1
2017,1,0.7960762,0.6778988423864224,1,1
2017,1,0.8183989,0.7103078498861496,1,1
2017,1,0.82465714,0.7195619589829968,1,1
2017,1,0.7960762,0.6778988423864224,1,1
2017,0,0.86316955,0.7781061144250929,1,1
2017,1,0.8466842,0.7527135166585452,1,1
2017,1,0.87445754,0.7957718744101608,1,1
2017,1,0.86499906,0.7809541350291666,1,1
2017,1,0.8448792,0.7499632626859107,1,1
2017,1,0.83318996,0.7322972958437437,1,1
2017,1,0.85142183,0.7599605282287355,1,1
2017,1,0.84274745,0.7467227075356782,1,1
2017,1,0.8311689,0.7292686287263306,1,1
2017,1,0.8151034,0.7054643221348837,1,1
2017,1,0.8089307,0.696446990644309,1,1
2017,0,0.82271963,0.7166890597770288,1,1
2017,0,0.63052034,0.46601573358122184,1,0
2017,0,0.62480193,0.45954438930714875,1,0
2017,0,0.57835263,0.40889990670950294,1,0
2017,0,0.61790663,0.45181137877316807,1,0
2017,0,0.54349947,0.37305787871934987,1,0
2017,0,0.5405015,0.3700579867484776,1,0
2017,0,0.35815787,0.2099439155657708,0,0
2017,0,0.55150115,0.38112836225673186,1,0
2017,0,0.5675616,0.3976101310298067,1,0
2017,0,0.59516966,0.4268470846978964,1,0
2017,0,0.28750616,0.15841112330879367,0,0
2017,0,0.5485151,0.3781057607683018,1,0
2017,0,0.5862208,0.41724289915935975,1,0
2017,0,0.5405015,0.3700579867484776,1,0
2017,0,0.5128127,0.3429548195365855,1,0
2017,0,0.30287722,0.16917411910227956,0,0
2017,0,0.30287722,0.16917411910227956,0,0
2017,0,0.64321226,0.4805692537683118,1,0
2017,0,0.5405015,0.3700579867484776,1,0
2017,1,0.5908727,0.42222007157446095,1,0
2017,0,0.5908727,0.42222007157446095,1,0
2017,1,0.5405015,0.3700579867484776,1,0
2017,0,0.5784976,0.4090527555576868,1,0
2017,0,0.45318836,0.2881347098306686,0,0
2017,0,0.56426406,0.39419496151867955,1,0
2017,0,0.59516966,0.4268470846978964,1,0
2017,0,0.55039567,0.3800078811530002,1,0
2017,0,0.56837875,0.39845890590553207,1,0
2017,0,0.56426406,0.39419496151867955,1,0
2017,1,0.59516966,0.4268470846978964,1,0
2017,0,0.55150115,0.38112836225673186,1,0
2017,0,0.31221408,0.1758313886970046,0,0
2017,0,0.46088144,0.29494613579000195,0,0
2017,0,0.57835263,0.40889990670950294,1,0
2017,0,0.29278263,0.16207840702692042,0,0
2017,0,0.57852054,0.4090769879990628,1,0
2017,0,0.6253533,0.46016608189922353,1,0
2017,1,0.68752486,0.5334960704979639,1,1
2017,1,0.60159093,0.43381511236448167,1,0
2017,0,0.59516966,0.4268470846978964,1,0
2017,1,0.48276335,0.31473833308097143,0,0
2017,1,0.57852054,0.4090769879990628,1,0
2017,1,0.6520399,0.490848305756535,1,0
2017,0,0.81368315,0.7033832586139135,1,1
2017,1,0.84274745,0.7467227075356782,1,1
2017,0,0.58329886,0.41413362599667364,1,0
2017,0,0.76271147,0.6312052163753843,1,1
2017,1,0.8745998,0.7959959524805551,1,1
2017,0,0.506118,0.3365623414084675,1,0
2017,0,0.7918816,0.6719136393410987,1,1
2017,0,0.7112559,0.5632360578269094,1,1
2017,0,0.41081744,0.25194374227836275,0,0
2017,1,0.85742694,0.7692050470895271,1,1
2017,1,0.78492403,0.662059070507084,1,1
2017,0,0.7068783,0.5576749631170349,1,1
2017,0,0.81923825,0.7115447449290577,1,1
2017,1,0.75311327,0.6181580084255145,1,1
2017,1,0.8219567,0.7155597760453001,1,1
2017,1,0.7727521,0.6450375328655304,1,1
2017,1,0.8232373,0.7174560545237372,1,1
2017,1,0.8094371,0.6971840896992871,1,1
2017,0,0.80284834,0.6876317885306351,1,1
2017,0,0.80102324,0.6850003314130262,1,1
2017,0,0.7932802,0.6739055881084727,1,1
2017,0,0.59269685,0.424180867270488,1,0
2017,0,0.57071745,0.40089373378681875,1,0
2017,0,0.5373819,0.36695011652446574,1,0
2017,1,0.48749566,0.3191014019602805,0,0
2017,0,0.5241207,0.3538932808191984,1,0
2017,0,0.5998153,0.43188191106901824,1,0
2017,1,0.54193974,0.3714955206922054,1,0
2017,1,0.5373819,0.36695011652446574,1,0
2017,1,0.5801478,0.41079510707727374,1,0
2017,0,0.50487775,0.33538477249873394,1,0
2017,0,0.5490738,0.3786703509776284,1,0
2017,0,0.56679845,0.39681829805544055,1,0
2017,1,0.53286684,0.36247663408028075,1,0
2017,1,0.5165163,0.34651780080838746,1,0
2017,0,0.51150304,0.34169940634226775,1,0
2017,0,0.51150304,0.34169940634226775,1,0
2017,0,0.55771893,0.3874641180032093,1,0
2017,1,0.6292216,0.4645413245471231,1,0
2017,0,0.433023,0.27063465303536144,0,0
2017,0,0.6439655,0.48144122665734346,1,0
2017,0,0.618908,0.4529296848330309,1,0
2017,0,0.52492434,0.35467746871383266,1,0
2017,0,0.53719443,0.36676377560281437,1,0
2017,1,0.6439655,0.48144122665734346,1,0
2017,0,0.5163453,0.3463529270913673,1,0
2017,0,0.5490738,0.3786703509776284,1,0
2017,0,0.6902392,0.5368475093525289,1,1
2017,0,0.6902392,0.5368475093525289,1,1
2017,0,0.6902392,0.5368475093525289,1,1
2017,1,0.6902392,0.5368475093525289,1,1
2017,1,0.6902392,0.5368475093525289,1,1
2017,1,0.6902392,0.5368475093525289,1,1
2017,1,0.6902392,0.5368475093525289,1,1
2017,1,0.6902392,0.5368475093525289,1,1
2017,0,0.6902392,0.5368475093525289,1,1
2017,0,0.6902392,0.5368475093525289,1,1
2017,0,0.6902392,0.5368475093525289,1,1
2017,0,0.75548804,0.6213701061267498,1,1
2017,0,0.75548804,0.6213701061267498,1,1
2017,0,0.6902392,0.5368475093525289,1,1
2017,1,0.76983535,0.641000012727683,1,1
2017,0,0.73585117,0.5951210511004992,1,1
2017,0,0.75548804,0.6213701061267498,1,1
2017,1,0.75548804,0.6213701061267498,1,1
2017,0,0.75548804,0.6213701061267498,1,1
2017,0,0.75548804,0.6213701061267498,1,1
2017,1,0.78103006,0.6565833384083459,1,1
2017,1,0.76073277,0.6285015736773546,1,1
2017,0,0.75548804,0.6213701061267498,1,1
2017,0,0.76073277,0.6285015736773546,1,1
2017,1,0.78103006,0.6565833384083459,1,1
2017,1,0.78103006,0.6565833384083459,1,1
2017,1,0.6902392,0.5368475093525289,1,1
2017,1,0.6902392,0.5368475093525289,1,1
2017,1,0.7836385,0.6602481747874109,1,1
2017,1,0.7836385,0.6602481747874109,1,1
2017,0,0.5264051,0.35612471057412737,1,0
2017,0,0.5628155,0.3926997820128563,1,0
2017,1,0.49858022,0.3294382134174376,0,0
2017,1,0.5331857,0.36279161025040707,1,0
2017,1,0.5033077,0.33389716466160835,1,0
2017,0,0.33576185,0.19303015543108748,0,0
2017,0,0.33576185,0.19303015543108748,0,0
2017,1,0.5571017,0.3868326873057432,1,0
2017,1,0.5673435,0.3973836787025143,1,0
2017,1,0.5390576,0.3686178166478382,1,0
2017,1,0.59625554,0.4280209065519567,1,0
2017,0,0.45794803,0.29234001583772845,0,0
2017,0,0.5033077,0.33389716466160835,1,0
2017,1,0.59625554,0.4280209065519567,1,0
2017,0,0.5714346,0.40164204981912327,1,0
2017,1,0.5714346,0.40164204981912327,1,0
2017,1,0.5574542,0.3871932289783231,1,0
2017,1,0.4987016,0.3295523562615199,0,0
2017,0,0.5309959,0.36063141404501736,1,0
2017,1,0.5331857,0.36279161025040707,1,0
2017,0,0.50301707,0.33362217335221306,1,0
2017,1,0.5390576,0.3686178166478382,1,0
2017,1,0.54284483,0.3724017063627186,1,0
2017,0,0.5390576,0.3686178166478382,1,0
2017,1,0.45794803,0.29234001583772845,0,0
2017,0,0.29648286,0.16466715642427535,0,0
2017,0,0.5309959,0.36063141404501736,1,0
2017,0,0.5673435,0.3973836787025143,1,0
2017,1,0.49858022,0.3294382134174376,0,0
2017,0,0.5033077,0.33389716466160835,1,0
2017,1,0.58428395,0.4151804315032009,1,0
2017,0,0.5390576,0.3686178166478382,1,0
2017,1,0.43329382,0.270866328215053,0,0
2017,1,0.62397337,0.4586111739619951,1,0
2017,0,0.44351476,0.2796761750387351,0,0
2017,1,0.5511912,0.38081408555277596,1,0
2017,0,0.57756895,0.4080741341110495,1,0
2017,1,0.6214916,0.4558224016939451,1,0
2017,0,0.74307656,0.6046969084721304,1,1
2017,1,0.7377491,0.5976271176300215,1,1
2016,1,0.7377491,0.5976271176300215,1,1
2017,1,0.5703803,0.4005422045460208,1,0
2017,1,0.8076525,0.6945886741364509,1,1
2017,1,0.7391196,0.5994407780211731,1,1
2017,1,0.5703803,0.4005422045460208,1,0
2017,1,0.5703803,0.4005422045460208,1,0
2017,1,0.6673927,0.5090365424309674,1,1
2017,0,0.5703803,0.4005422045460208,1,0
2017,0,0.6673927,0.5090365424309674,1,1
2017,1,0.6673927,0.5090365424309674,1,1
2017,0,0.57235914,0.4026077621357973,1,0
2017,0,0.5703803,0.4005422045460208,1,0
2017,0,0.7664862,0.636383442633974,1,1
2017,1,0.6457036,0.48345705887685086,1,0
2017,0,0.7074587,0.5584103709441821,1,1
2017,0,0.75042635,0.6145360980356815,1,1
2017,1,0.7740251,0.6468046534987104,1,1
2017,1,0.78820366,0.666692932304395,1,1
2017,0,0.7665222,0.6364330332878195,1,1
2017,1,0.7360807,0.5954236702099523,1,1
2017,1,0.55123484,0.3808583000941134,1,0
2017,1,0.67893505,0.5229744930031127,1,1
2017,1,0.65134495,0.4900344490615555,1,0
2017,1,0.77468073,0.6477161287915058,1,1
2017,1,0.6457036,0.48345705887685086,1,0
2017,1,0.44315448,0.279363470245087,0,0
2017,0,0.47686812,0.30934454094029606,0,0
2017,0,0.59219176,0.4236373924951354,1,0
2017,1,0.6452833,0.48296917389115973,1,0
2017,1,0.59219176,0.4236373924951354,1,0
2017,0,0.67126364,0.5136854446683944,1,1
2017,0,0.59219176,0.4236373924951354,1,0
2017,0,0.6452833,0.48296917389115973,1,0
2017,1,0.6062985,0.4389644546081771,1,0
2017,1,0.53776854,0.3673345403367653,1,0
2017,0,0.60966504,0.4426682717499988,1,0
2017,1,0.5033077,0.33389716466160835,1,0
2017,1,0.5285416,0.35821843654868973,1,0
2017,1,0.48354092,0.3154531934514846,0,0
2017,1,0.52975583,0.3594111105053055,1,0
2017,1,0.710426,0.562179097505716,1,1
2017,1,0.53776854,0.3673345403367653,1,0
2017,0,0.70619863,0.5568146467281935,1,1
2017,0,0.5309959,0.36063141404501736,1,0
2017,1,0.5503008,0.37991177789258845,1,0
2017,0,0.4566815,0.2912181853442773,0,0
2017,0,0.5213499,0.35119659616465326,1,0
2017,0,0.49925676,0.33007447708818305,0,0
2017,1,0.6542397,0.49343009468219573,1,0
2017,0,0.58278173,0.4135846817056833,1,0
2017,0,0.5555526,0.385250278287872,1,0
2017,0,0.6702937,0.5125181264406166,1,1
2017,0,0.5010784,0.3317907448498014,1,0
2017,1,0.5010784,0.3317907448498014,1,0
2017,1,0.5010784,0.3317907448498014,1,0
2017,1,0.579715,0.4103377961651252,1,0
2017,1,0.43326965,0.27084565385201353,0,0
2017,0,0.33432567,0.19196420900680214,0,0
2017,1,0.57543135,0.40582626817327694,1,0
2017,0,0.5912704,0.4226470700536677,1,0
2017,1,0.53191847,0.36154067304969684,1,0
2017,0,0.4548818,0.2896276195525137,0,0
2017,0,0.6103788,0.44345579977558125,1,0
2017,1,0.3474101,0.20175837630158416,0,0
2017,0,0.33432567,0.19196420900680214,0,0
2017,1,0.62216896,0.45658257642488725,1,0
2017,1,0.5489961,0.37859178741367083,1,0
2017,0,0.42625847,0.26487726025018726,0,0
2017,0,0.3815488,0.22820555318470134,0,0
2017,0,0.30289635,0.1691876658387572,0,0
2017,1,0.58278173,0.4135846817056833,1,0
2017,1,0.4931103,0.3243166509712109,0,0
2017,1,0.58278173,0.4135846817056833,1,0
2017,1,0.579715,0.4103377961651252,1,0
2017,0,0.5912704,0.4226470700536677,1,0
2017,0,0.4675021,0.3008688579361023,0,0
2017,0,0.34462297,0.19965645822865397,0,0
2017,0,0.3333279,0.19122495095105543,0,0
2017,0,0.3333279,0.19122495095105543,0,0
2017,0,0.38932922,0.23441819373668668,0,0
2017,0,0.4675021,0.3008688579361023,0,0
2017,0,0.18102266,0.09026555531535166,0,0
2017,0,0.3993911,0.24255687236073747,0,0
2017,0,0.34462297,0.19965645822865397,0,0
2017,0,0.38932922,0.23441819373668668,0,0
2017,0,0.3333279,0.19122495095105543,0,0
2017,0,0.42673916,0.26528450638346335,0,0
2017,0,0.38119036,0.22792105988451256,0,0
2017,0,0.39946863,0.2426199992528972,0,0
2017,0,0.38932922,0.23441819373668668,0,0
2017,1,0.373162,0.22158663277620044,0,0
2017,0,0.44941914,0.28482488590489924,0,0
2017,0,0.39946863,0.2426199992528972,0,0
2017,0,0.36930937,0.21857290042141359,0,0
2017,0,0.3333279,0.19122495095105543,0,0
2017,0,0.4675021,0.3008688579361023,0,0
2017,0,0.37510863,0.2231157541128716,0,0
2017,0,0.34462297,0.19965645822865397,0,0
2017,0,0.38932922,0.23441819373668668,0,0
2017,0,0.24430978,0.12944170539515015,0,0
2017,1,0.48762816,0.31922399503055454,0,0
2017,0,0.42238885,0.26160891745289955,0,0
2017,0,0.36333555,0.21393304555363643,0,0
2017,0,0.36930937,0.21857290042141359,0,0
2017,0,0.4847939,0.31660683048557714,0,0
2017,1,0.55641127,0.3861269379748748,1,0
2017,1,0.5241648,0.3539362941196709,1,0
2017,0,0.4847939,0.31660683048557714,0,0
2017,0,0.4456297,0.2815154121885956,0,0
2017,0,0.5267189,0.35643185160981666,1,0
2017,0,0.36040914,0.2116747523717281,0,0
2017,0,0.5267189,0.35643185160981666,1,0
2017,0,0.4458083,0.2816709783301346,0,0
2017,0,0.24493773,0.1298496193798993,0,0
2017,1,0.3951465,0.2391091060046356,0,0
2017,1,0.7212192,0.5760206343161138,1,1
2017,0,0.4458083,0.2816709783301346,0,0
2017,0,0.3767227,0.22438694294752648,0,0
2017,0,0.35232458,0.20548542020789934,0,0
2017,0,0.4832711,0.31520508116622287,0,0
2017,0,0.1413281,0.06760509436605523,0,0
2017,0,0.46539,0.2989732915242619,0,0
2017,0,0.48762816,0.31922399503055454,0,0
2017,0,0.5774252,0.4079227155251147,1,0
2017,0,0.19115862,0.0962857928413045,0,0
2017,0,0.5161654,0.3461793574081519,1,0
2017,0,0.28496447,0.1566547458546434,0,0
2017,0,0.36333555,0.21393304555363643,0,0
2017,0,0.3885603,0.23380111175921447,0,0
2017,0,0.4832711,0.31520508116622287,0,0
2016,0,0.6037002,0.4361179819093837,1,0
2016,0,0.5258476,0.3555794944101372,1,0
2017,1,0.5503411,0.3799526282838719,1,0
2017,0,0.25389034,0.1357071407349809,0,0
2017,1,0.55246824,0.382110108662358,1,0
2017,1,0.49731088,0.3282460614977335,0,0
2017,0,0.6260871,0.46099423681685525,1,0
2017,1,0.49358353,0.3247581470112834,0,0
2017,1,0.48249635,0.31449306728618764,0,0
2016,0,0.2551066,0.13650899232017996,0,0
2016,1,0.40326333,0.2457206211630843,0,0
2017,0,0.21561754,0.11120951895696353,0,0
2017,0,0.25389034,0.1357071407349809,0,0
2017,0,0.39724264,0.24080911604046584,0,0
2017,0,0.43839172,0.2752441992474725,0,0
2017,0,0.37792993,0.22533964495611652,0,0
2017,0,0.44646588,0.28224411648538933,0,0
2017,0,0.38573477,0.2315393559981859,0,0
2017,0,0.42366475,0.26268456912218996,0,0
2017,1,0.42366475,0.26268456912218996,0,0
2017,0,0.6060412,0.43868205432924584,1,0
2017,1,0.60242414,0.434723982916796,1,0
2017,0,0.6060412,0.43868205432924584,1,0
2017,0,0.44782072,0.28342670494406974,0,0
2017,1,0.5258476,0.3555794944101372,1,0
2017,0,0.42366475,0.26268456912218996,0,0
2017,0,0.44646588,0.28224411648538933,0,0
2017,0,0.49919936,0.33002041328509024,0,0
2017,0,0.52333194,0.3531245282355693,1,0
2017,1,0.37665293,0.22433193780083902,0,0
2017,0,0.49919936,0.33002041328509024,0,0
2017,0,0.43839172,0.2752441992474725,0,0
2017,0,0.66626906,0.5076918631741186,1,1
