year,true_target,calibrated_probability,risk_band,raw_probability
2017,1,0.5105366655141608,Moderate,0.6667494
2017,0,0.4623227353941995,Moderate,0.62563264
2017,1,0.4154491963642958,Moderate,0.58322126
2017,0,0.4154491963642958,Moderate,0.58322126
2017,1,0.6727073538051306,High,0.79011625
2017,1,0.5783809826795672,Moderate,0.7208814
2017,1,0.5474396134108398,Moderate,0.6966944
2017,0,0.5286458260163627,Moderate,0.6815999
2017,1,0.54228964245243,Moderate,0.6925894
2017,0,0.4981962612916528,Moderate,0.65645003
2017,1,0.6204720153410284,High,0.75255996
2017,1,0.5105366655141608,Moderate,0.6667494
2017,1,0.6562375778211945,High,0.77847034
2017,0,0.6271460859077016,High,0.75746214
2017,0,0.5582594101027082,Moderate,0.70524377
2017,0,0.4623227353941995,Moderate,0.62563264
2017,1,0.5226986391442191,Moderate,0.67675674
2017,0,0.4813866597873985,Moderate,0.6421764
2017,1,0.4623227353941995,Moderate,0.62563264
2017,0,0.533341678416503,Moderate,0.68540114
2017,1,0.4837979900221403,Moderate,0.64424163
2017,1,0.4002163750000431,Moderate,0.5688662
2017,0,0.3132171229743619,Moderate,0.48065642
2017,1,0.2547286040067832,Low,0.4143048
2017,1,0.3090942528582167,Moderate,0.4761834
2017,1,0.3484325497254597,Moderate,0.5177253
2017,0,0.2551789490135809,Low,0.41484103
2017,0,0.2064911967314437,Low,0.35427842
2017,0,0.3132171229743619,Moderate,0.48065642
2017,0,0.2929726077371432,Low,0.4584082
2017,0,0.2249721431981312,Low,0.3779065
2017,0,0.3132171229743619,Moderate,0.48065642
2017,0,0.300069801557149,Moderate,0.46628997
2017,0,0.233784216399217,Low,0.38888958
2017,0,0.2591115002629062,Low,0.41950566
2017,0,0.3217991069342347,Moderate,0.4898752
2017,0,0.11603777631478,Low,0.22478901
2017,0,0.3090942528582167,Moderate,0.4761834
2017,0,0.3132171229743619,Moderate,0.48065642
2017,0,0.3090942528582167,Moderate,0.4761834
2017,1,0.3484325497254597,Moderate,0.5177253
2017,1,0.3472572118960245,Moderate,0.51651967
2017,0,0.4192543556247886,Moderate,0.58676153
2017,0,0.351786979477772,Moderate,0.52115476
2017,0,0.2701453519261225,Low,0.43242627
2017,0,0.2812959011726967,Low,0.44524074
2017,0,0.3472572118960245,Moderate,0.51651967
2017,0,0.300069801557149,Moderate,0.46628997
2017,0,0.2866084138752937,Low,0.4512628
2017,1,0.3348056703345261,Moderate,0.5036162
2017,0,0.2529187688604517,Low,0.4121456
2017,0,0.2943216138069645,Low,0.4599133
2017,0,0.2248470461182777,Low,0.3777493
2017,0,0.2248470461182777,Low,0.3777493
2017,0,0.2826270657258694,Low,0.44675463
2017,0,0.2530064043332446,Low,0.4122503
2017,1,0.2140920698104275,Low,0.36409616
2017,0,0.2140920698104275,Low,0.36409616
2017,0,0.2063913180184997,Low,0.35414845
2017,0,0.2831481728740113,Low,0.4473464
2017,0,0.2248470461182777,Low,0.3777493
2017,0,0.2654570158266897,Low,0.426966
2017,1,0.2063913180184997,Low,0.35414845
2017,1,0.2248470461182777,Low,0.3777493
2017,0,0.2140920698104275,Low,0.36409616
2017,1,0.2831481728740113,Low,0.4473464
2017,1,0.2874959814110763,Low,0.45226374
2017,0,0.2530064043332446,Low,0.4122503
2017,0,0.2831481728740113,Low,0.4473464
2017,0,0.132117534611068,Low,0.24975348
2017,0,0.2248470461182777,Low,0.3777493
2017,1,0.2248470461182777,Low,0.3777493
2017,1,0.2501030067415718,Low,0.40877268
2017,0,0.2063913180184997,Low,0.35414845
2017,1,0.263830117555644,Low,0.42506102
2017,0,0.2063913180184997,Low,0.35414845
2017,1,0.2474085795878208,Low,0.4055294
2017,0,0.42917490764536,Moderate,0.5959081
2017,0,0.2976521197269086,Low,0.46361515
2017,0,0.3364954035586314,Moderate,0.5053814
2017,0,0.4057678499350882,Moderate,0.5741321
2017,0,0.0755658729065168,Low,0.15717608
2017,1,0.4166049443785225,Moderate,0.58429843
2017,1,0.4117826039441398,Moderate,0.5797928
2017,0,0.0858457186140304,Low,0.17507035
2017,0,0.3364954035586314,Moderate,0.5053814
2017,0,0.3938180060564596,Moderate,0.5627473
2017,0,0.3413779313492762,Moderate,0.510457
2017,1,0.3234188203628107,Moderate,0.49160132
2017,1,0.3416909478362817,Moderate,0.5107811
2017,1,0.4118833625777697,Moderate,0.5798873
2017,1,0.3349211160686781,Moderate,0.5037369
2017,0,0.4057678499350882,Moderate,0.5741321
2017,1,0.1627456658501806,Low,0.2948073
2017,0,0.2424134753741233,Low,0.39947578
2017,1,0.1962986100249414,Low,0.3408851
2017,0,0.3349211160686781,Moderate,0.5037369
2017,0,0.3364954035586314,Moderate,0.5053814
2017,1,0.4002388832031988,Moderate,0.56888765
2017,1,0.3686132693418407,Moderate,0.53810585
2017,0,0.4106814437968996,Moderate,0.57875985
2017,0,0.2840099340495116,Low,0.44832385
2017,0,0.2693964449265927,Low,0.43155697
2017,1,0.3262056169691014,Moderate,0.49456117
2017,1,0.3264162749282786,Moderate,0.49478444
2017,0,0.3467818116181367,Moderate,0.5160314
2017,0,0.3138361696450324,Moderate,0.48132554
2017,0,0.3292338176431285,Moderate,0.49776313
2017,0,0.3038284125712975,Moderate,0.47042778
2017,1,0.2800327225012941,Low,0.44380102
2017,0,0.3292338176431285,Moderate,0.49776313
2017,1,0.293102456211779,Low,0.45855325
2017,0,0.1317766619167208,Low,0.24923417
2017,0,0.1317766619167208,Low,0.24923417
2017,0,0.3262056169691014,Moderate,0.49456117
2017,0,0.3467818116181367,Moderate,0.5160314
2017,0,0.2800327225012941,Low,0.44380102
2017,1,0.4520973407757658,Moderate,0.6165966
2017,1,0.3061838540677357,Moderate,0.47300825
2017,0,0.1894228362306214,Low,0.3316974
2017,1,0.289693319053998,Low,0.45473567
2017,1,0.4242661300739452,Moderate,0.5913972
2017,0,0.2683594098247041,Low,0.43035144
2017,0,0.2693964449265927,Low,0.43155697
2017,0,0.3061838540677357,Moderate,0.47300825
2017,0,0.3575376748395379,Moderate,0.5269948
2017,0,0.2800327225012941,Low,0.44380102
2017,0,0.1352942806743829,Low,0.2545733
2017,1,0.3998854870610846,Moderate,0.5685511
2017,1,0.2693964449265927,Low,0.43155697
2017,1,0.1112141355198271,Low,0.2171061
2017,1,0.3532274295015306,Moderate,0.5226222
2017,0,0.4429544964583464,Moderate,0.60841775
2017,1,0.3998854870610846,Moderate,0.5685511
2017,1,0.4301307730586179,Moderate,0.5967831
2017,0,0.3592194277574679,Moderate,0.5286935
2017,1,0.7911544167066442,High,0.869373
2017,1,0.6669818958727641,High,0.7860873
2017,1,0.6931955484125824,High,0.80436873
2017,1,0.6669818958727641,High,0.7860873
2017,1,0.7821780605177863,High,0.86360675
2017,0,0.6553926195930536,High,0.77786815
2017,1,0.7795021473999981,High,0.8618812
2017,1,0.6795860241482484,High,0.79492974
2017,0,0.7211409461658453,High,0.82341486
2017,0,0.6669818958727641,High,0.7860873
2017,0,0.7466407019084019,High,0.8404267
2017,1,0.7256700453867672,High,0.8264611
2017,0,0.7056660111105175,High,0.81292224
2017,1,0.7200978307984499,High,0.82271165
2017,1,0.7256700453867672,High,0.8264611
2017,1,0.7056660111105175,High,0.81292224
2017,1,0.7267002760712872,High,0.82715243
2017,0,0.7841966238403326,High,0.86490643
2017,1,0.7267002760712872,High,0.82715243
2017,0,0.6669818958727641,High,0.7860873
2017,0,0.7211409461658453,High,0.82341486
2017,1,0.7211409461658453,High,0.82341486
2017,1,0.7466407019084019,High,0.8404267
2017,1,0.7056660111105175,High,0.81292224
2017,0,0.7256700453867672,High,0.8264611
2017,0,0.7012225504618956,High,0.8098847
2017,1,0.633390479015494,High,0.76202035
2017,0,0.676859788184242,High,0.7930255
2017,0,0.68830747804522,High,0.8009913
2017,0,0.5856109870306718,Moderate,0.72641987
2017,1,0.68830747804522,High,0.8009913
2017,0,0.2755645820803317,Low,0.43868408
2017,1,0.68830747804522,High,0.8009913
2017,1,0.6115758237088945,High,0.7459756
2017,1,0.6324984799013578,High,0.7613709
2017,0,0.639053394282947,High,0.76613057
2017,1,0.3977247543720986,Moderate,0.5664898
2017,0,0.5856109870306718,Moderate,0.72641987
2017,1,0.6115758237088945,High,0.7459756
2017,0,0.5809506622286046,Moderate,0.7228547
2017,0,0.3977247543720986,Moderate,0.5664898
2017,1,0.6353976420828408,High,0.7634797
2017,1,0.6382977335086198,High,0.7655834
2017,0,0.7012225504618956,High,0.8098847
2017,0,0.6203464815301011,High,0.75246745
2017,1,0.3116488146306672,Moderate,0.4789583
2017,1,0.676859788184242,High,0.7930255
2017,1,0.4606744668525179,Moderate,0.6241839
2017,1,0.3977247543720986,Moderate,0.5664898
2016,1,0.6104591860618119,High,0.7451451
2016,1,0.6929593790497017,High,0.8042059
2016,1,0.7169068657201434,High,0.82055706
2016,1,0.6747247369115957,High,0.79153097
2016,1,0.6271200318686553,High,0.7574431
2016,1,0.7522075642066263,High,0.8440969
2016,1,0.5251558176147921,Moderate,0.6787617
2016,1,0.6106927525025666,High,0.7453189
2016,1,0.6365009295952238,High,0.7642807
2016,0,0.5893479555249698,Moderate,0.72926635
2016,1,0.7003652406136364,High,0.8092973
2016,0,0.4403722507626549,Moderate,0.60609037
2016,1,0.5769702482631482,Moderate,0.7197959
2016,1,0.7548094487760034,High,0.84580714
2016,0,0.6641391218364214,High,0.78407913
2016,1,0.6104591860618119,High,0.7451451
2016,1,0.6625507297481997,High,0.78295493
2016,1,0.7102265908725416,High,0.81602824
2016,0,0.6104591860618119,High,0.7451451
2016,1,0.5911970656079883,Moderate,0.7306708
2016,0,0.7036488634669845,High,0.8115447
2016,1,0.6104591860618119,High,0.7451451
2016,1,0.6366925476049771,High,0.7644197
2016,1,0.6104591860618119,High,0.7451451
2016,1,0.6743774083823615,High,0.79128754
2017,0,0.2600334304928071,Low,0.4205946
2017,0,0.3101510477366443,Moderate,0.4773327
2017,0,0.2934921705206534,Low,0.4589883
2017,0,0.3733944314971056,Moderate,0.54284775
2017,0,0.3572389138698947,Moderate,0.5266926
2017,0,0.1759442039949642,Low,0.3133134
2017,0,0.3562868136118677,Moderate,0.5257287
2017,0,0.2256439632727601,Low,0.37875006
2017,1,0.3562868136118677,Moderate,0.5257287
2017,0,0.1977356792291218,Low,0.34278962
2017,0,0.3627535428137076,Moderate,0.53224957
2017,0,0.3730290184793921,Moderate,0.54248655
2017,0,0.4042633993726877,Moderate,0.57270896
2017,0,0.4339192909188631,Moderate,0.60024047
2017,1,0.3519930952166658,Moderate,0.5213649
2017,0,0.2927469885004821,Low,0.45815614
2017,0,0.4547079328704139,Moderate,0.6189146
2017,0,0.1548259423548337,Low,0.28345004
2017,0,0.2882620772419281,Low,0.4531266
2017,1,0.3092913563872153,Moderate,0.47639793
2017,1,0.5007926902032152,Moderate,0.65862936
2017,0,0.3090435951431735,Moderate,0.47612828
2017,0,0.3822187808838005,Moderate,0.5515157
2017,0,0.2927469885004821,Low,0.45815614
2017,1,0.5433434612922164,Moderate,0.69343126
2017,0,0.6470729796905308,High,0.77191395
2017,1,0.5222253754788896,Moderate,0.6763699
2017,1,0.6470729796905308,High,0.77191395
2017,1,0.4403438937352273,Moderate,0.6060648
2016,1,0.6184807473923475,High,0.7510911
2017,1,0.4582304024722403,Moderate,0.6220302
2016,1,0.5439359068680955,Moderate,0.69390416
2016,0,0.6470729796905308,High,0.77191395
2017,0,0.5429967756485966,Moderate,0.6931544
2017,1,0.5621041386216188,Moderate,0.70825773
2017,1,0.6273398975954199,High,0.75760406
2017,1,0.5049050637993048,Moderate,0.66206765
2017,1,0.6273398975954199,High,0.75760406
2016,1,0.5649230353513632,Moderate,0.7104596
2017,1,0.6273398975954199,High,0.75760406
2017,1,0.5429967756485966,Moderate,0.6931544
2017,0,0.5710981985226962,Moderate,0.7152601
2017,0,0.5475692323927183,Moderate,0.6967974
2017,1,0.5942558570821718,Moderate,0.7329881
2017,1,0.5707685206018331,Moderate,0.71500456
2017,1,0.4772761040125963,Moderate,0.63864183
2017,1,0.5475692323927183,Moderate,0.6967974
2017,0,0.5574398876807185,Moderate,0.70459974
2017,0,0.5445108259798854,Moderate,0.69436276
2017,1,0.5611499964896454,Moderate,0.7075109
2017,0,0.5024570888874935,Moderate,0.660023
2017,1,0.6136493093209282,High,0.74751544
2017,1,0.522547538105446,Moderate,0.67663324
2017,1,0.4423285691207643,Moderate,0.6078543
2017,1,0.4695226130479333,Moderate,0.6319263
2017,0,0.5755716168520354,Moderate,0.71871805
2017,0,0.4695226130479333,Moderate,0.6319263
2017,0,0.4695226130479333,Moderate,0.6319263
2017,1,0.4423285691207643,Moderate,0.6078543
2017,0,0.36979575942592,Moderate,0.53928167
2017,1,0.376813559201846,Moderate,0.54621917
2017,1,0.521145691007676,Moderate,0.6754866
2017,0,0.5024570888874935,Moderate,0.660023
2017,1,0.60878972101136,High,0.7439016
2017,1,0.60878972101136,High,0.7439016
2017,1,0.5024570888874935,Moderate,0.660023
2017,0,0.5761767804326957,Moderate,0.7191846
2017,0,0.5755716168520354,Moderate,0.71871805
2017,0,0.5761767804326957,Moderate,0.7191846
2017,0,0.5238400346779919,Moderate,0.6776888
2017,0,0.2138051813936349,Low,0.3637282
2017,1,0.2231647369226726,Low,0.37563166
2017,1,0.3209767601143052,Moderate,0.48899713
2017,0,0.2076230411705567,Low,0.35574943
2017,1,0.4224043672066892,Moderate,0.5896787
2017,0,0.2138051813936349,Low,0.3637282
2017,1,0.2014386787158664,Low,0.34767252
2017,0,0.2131767847650074,Low,0.36292142
2017,0,0.2401680153386846,Low,0.3967369
2017,0,0.267031019832273,Low,0.42880407
2017,0,0.2018667749477837,Low,0.3482347
2017,1,0.3846050526325625,Moderate,0.5538412
2017,1,0.2224805241155554,Low,0.37476856
2017,0,0.3618724933796726,Moderate,0.53136474
2017,0,0.3026454427884327,Moderate,0.46912816
2017,1,0.3192918503142167,Moderate,0.4871946
2017,1,0.2202031183404012,Low,0.37188762
2017,0,0.23741666988564,Low,0.3933659
2017,0,0.219917168291889,Low,0.37152502
2017,0,0.2182294828647858,Low,0.36938104
2017,0,0.2138051813936349,Low,0.3637282
2017,1,0.2171860990836658,Low,0.36805215
2017,1,0.1932369577745487,Low,0.3368095
2017,0,0.2040879004609308,Low,0.35114428
2017,0,0.3157086053124702,Moderate,0.4833455
2017,0,0.1448579630640955,Low,0.26887178
2017,1,0.2052414845947073,Low,0.3526505
2017,0,0.385742531496902,Moderate,0.55494696
2017,0,0.301379747729741,Moderate,0.46773487
2017,0,0.1855421871944635,Low,0.32645592
2017,1,0.174150537228456,Low,0.31082842
2017,1,0.2292401624547844,Low,0.38324818
2017,0,0.2010716499929711,Low,0.3471901
2017,0,0.2141923655045332,Low,0.3642248
2017,0,0.1859923441434286,Low,0.32706603
2017,0,0.1205296377130513,Low,0.23186108
2017,0,0.1906994027357937,Low,0.3334127
2017,0,0.1878885145909368,Low,0.32962993
2017,0,0.1777750484637358,Low,0.31584036
2017,0,0.1560768368311892,Low,0.2852569
2017,0,0.1309669682247144,Low,0.24799895
2017,1,0.2049802274127308,Low,0.35230967
2017,0,0.1761953792228868,Low,0.31366062
2017,0,0.2817539799420709,Low,0.44576207
2017,0,0.1781439498716665,Low,0.31634837
2017,0,0.1845504055117704,Low,0.32510975
2017,0,0.1694054535667615,Low,0.3042095
2017,0,0.1777750484637358,Low,0.31584036
2017,0,0.2993309841088991,Low,0.46547365
2017,1,0.3328935852895597,Moderate,0.5016132
2017,0,0.415360808919785,Moderate,0.5831388
2017,1,0.3481888881216912,Moderate,0.51747555
2017,1,0.2993309841088991,Low,0.46547365
2017,0,0.1806318365688383,Low,0.3197644
2017,0,0.313774626058367,Moderate,0.48125905
2017,0,0.313774626058367,Moderate,0.48125905
2017,1,0.2978778870997185,Low,0.46386537
2017,0,0.3572389138698947,Moderate,0.5266926
2017,1,0.3117400878290022,Moderate,0.47905728
2017,0,0.332930811074859,Moderate,0.50165224
2017,0,0.2927469885004821,Low,0.45815614
2017,1,0.388899304348425,Moderate,0.5580066
2017,0,0.3599916957814443,Moderate,0.5294721
2017,0,0.366496150397791,Moderate,0.53599566
2017,1,0.366496150397791,Moderate,0.53599566
2017,0,0.3031989121172611,Moderate,0.46973652
2017,0,0.3442913796981993,Moderate,0.51346797
2017,1,0.3031989121172611,Moderate,0.46973652
2017,1,0.313774626058367,Moderate,0.48125905
2017,0,0.313774626058367,Moderate,0.48125905
2017,0,0.313774626058367,Moderate,0.48125905
2017,0,0.3088561344357756,Moderate,0.47592416
2017,1,0.332930811074859,Moderate,0.50165224
2017,1,0.4564946248523586,Moderate,0.62049663
2017,1,0.345004511939905,Moderate,0.51420295
2017,0,0.2557134506348856,Low,0.4154769
2017,0,0.2152582080108148,Low,0.36558992
2017,0,0.4025073437940721,Moderate,0.57104415
2017,0,0.391581277029276,Moderate,0.5605955
2017,0,0.2482606502830112,Low,0.4065567
2017,1,0.331056005726686,Moderate,0.49968275
2017,0,0.2863380244824134,Low,0.45095757
2017,0,0.2410771143806277,Low,0.39784712
2017,1,0.3866491347714634,Moderate,0.5558271
2017,0,0.3472572118960245,Moderate,0.51651967
2017,0,0.3022698457893618,Moderate,0.46871504
2017,1,0.2410771143806277,Low,0.39784712
2017,0,0.2649420556092311,Low,0.4263636
2017,0,0.2952841140755007,Low,0.46098518
2017,0,0.1270989597047053,Low,0.2420654
2017,0,0.2988911066837558,Low,0.46498725
2017,1,0.2083179537298595,Low,0.356651
2017,0,0.265952298727566,Low,0.4275449
2017,0,0.248536236452652,Low,0.40688863
2017,0,0.1945485642196654,Low,0.3385585
2017,0,0.2649420556092311,Low,0.4263636
2017,0,0.1319590417866327,Low,0.24951208
2017,0,0.1739739050146148,Low,0.3105832
2017,0,0.7460564643020111,High,0.8400406
2017,1,0.7460564643020111,High,0.8400406
2017,0,0.6240698306504271,High,0.7552066
2017,1,0.6669818958727641,High,0.7860873
2017,0,0.726086925501589,High,0.8267409
2017,1,0.726086925501589,High,0.8267409
2017,1,0.5996341158490711,Moderate,0.73704535
2017,1,0.5996341158490711,Moderate,0.73704535
2017,0,0.6305525850698906,High,0.7599521
2017,1,0.6827503994771809,High,0.79713434
2017,1,0.6305525850698906,High,0.7599521
2017,1,0.7256700453867672,High,0.8264611
2017,1,0.6795860241482484,High,0.79492974
2017,1,0.6795860241482484,High,0.79492974
2017,1,0.7087301070297216,High,0.8150103
2017,0,0.6782719784719335,High,0.7940124
2017,1,0.6669818958727641,High,0.7860873
2017,0,0.5996341158490711,Moderate,0.73704535
2017,0,0.6827503994771809,High,0.79713434
2017,0,0.6669818958727641,High,0.7860873
2017,1,0.5996341158490711,Moderate,0.73704535
2017,1,0.7205199174193668,High,0.82299626
2017,1,0.6399767100538843,High,0.7667987
2017,0,0.6399767100538843,High,0.7667987
2017,0,0.6782719784719335,High,0.7940124
2017,0,0.7460564643020111,High,0.8400406
2017,1,0.6115758237088945,High,0.7459756
2017,1,0.6382977335086198,High,0.7655834
2017,1,0.6382977335086198,High,0.7655834
2017,1,0.6382977335086198,High,0.7655834
2017,1,0.415360808919785,Moderate,0.5831388
2017,1,0.3823681520375872,Moderate,0.5516615
2017,1,0.3562285809729367,Moderate,0.5256697
2017,0,0.3497785827971824,Moderate,0.51910347
2017,0,0.415360808919785,Moderate,0.5831388
2017,1,0.4898265268716469,Moderate,0.64937884
2017,0,0.415360808919785,Moderate,0.5831388
2017,0,0.3497785827971824,Moderate,0.51910347
2017,1,0.3213973580882542,Moderate,0.4894464
2017,0,0.4101762428524687,Moderate,0.57828546
2017,0,0.3627535428137076,Moderate,0.53224957
2017,0,0.2765449093210734,Low,0.43981007
2017,0,0.3562285809729367,Moderate,0.5256697
2017,1,0.2765449093210734,Low,0.43981007
2017,1,0.3860657813482522,Moderate,0.5552609
2017,1,0.4101762428524687,Moderate,0.57828546
2017,1,0.4242714888834365,Moderate,0.5914022
2017,0,0.3562285809729367,Moderate,0.5256697
2017,0,0.3080746276841835,Moderate,0.4750727
2017,1,0.3529142718824443,Moderate,0.52230346
2017,0,0.2968123290640599,Low,0.46268365
2017,0,0.3562285809729367,Moderate,0.5256697
2017,0,0.3965020948440765,Moderate,0.56532073
2017,1,0.3513814972071515,Moderate,0.5207411
2017,0,0.3627535428137076,Moderate,0.53224957
2017,0,0.415360808919785,Moderate,0.5831388
2017,1,0.415360808919785,Moderate,0.5831388
2017,0,0.415360808919785,Moderate,0.5831388
2017,0,0.3977425500068626,Moderate,0.5665068
2017,1,0.3710499478301771,Moderate,0.54052657
2017,0,0.3627535428137076,Moderate,0.53224957
2017,1,0.2767560178370221,Low,0.44005227
2017,0,0.3331505413657114,Moderate,0.5018827
2017,1,0.3965020948440765,Moderate,0.56532073
2017,1,0.315872076125625,Moderate,0.48352158
2017,0,0.3497785827971824,Moderate,0.51910347
2017,1,0.3962124678997245,Moderate,0.5650435
2017,0,0.2967926789072541,Low,0.4626618
2017,1,0.3080746276841835,Moderate,0.4750727
2017,0,0.1479422951243081,Low,0.2734173
2017,0,0.3823681520375872,Moderate,0.5516615
2017,0,0.1033336374943753,Low,0.20434979
2017,0,0.2233100393986501,Low,0.37581483
2017,0,0.2314432497149319,Low,0.38598916
2017,0,0.1991175378033003,Low,0.34461594
2017,0,0.2636525735100551,Low,0.4248528
2017,0,0.4183107704379104,Moderate,0.5858853
2017,0,0.218718026625481,Low,0.3700024
2017,0,0.2573938261147129,Low,0.41747212
2017,0,0.2011475912543472,Low,0.34728995
2017,0,0.245403587815504,Low,0.403106
2017,1,0.2126924075069177,Low,0.36229894
2017,0,0.4183107704379104,Moderate,0.5858853
2017,1,0.3344431977382224,Moderate,0.5032369
2017,0,0.2454168418158694,Low,0.40312207
2017,1,0.212209817741025,Low,0.36167818
2017,0,0.2870494287664471,Low,0.45176035
2017,0,0.2947707533400439,Low,0.46041366
2017,0,0.3949171567911946,Moderate,0.5638023
2017,1,0.3682001436975705,Moderate,0.5376945
2017,0,0.2122793503157108,Low,0.36176765
2017,0,0.1412880097569242,Low,0.26357096
2017,1,0.3108763667697833,Moderate,0.47812045
2017,0,0.2233100393986501,Low,0.37581483
2017,1,0.2505540244021447,Low,0.40931404
2017,1,0.315381748663454,Moderate,0.48299327
2017,0,0.3205341421639444,Moderate,0.48852408
2017,0,0.2187779378701085,Low,0.37007853
2017,0,0.290817730286275,Low,0.45599714
2017,0,0.3108763667697833,Moderate,0.47812045
2017,1,0.1108734957806083,Low,0.21656
2017,0,0.1159633599925771,Low,0.2246712
2017,0,0.3108763667697833,Moderate,0.47812045
2017,0,0.2294137153329515,Low,0.3834645
2017,0,0.2573938261147129,Low,0.41747212
2017,0,0.2155879354515864,Low,0.36601165
2017,0,0.2007049372400027,Low,0.3467078
2017,0,0.1888740601067846,Low,0.33095866
2017,0,0.3682001436975705,Moderate,0.5376945
2017,0,0.1991175378033003,Low,0.34461594
2017,0,0.2593207721861596,Low,0.419753
2017,0,0.4385558388890793,Moderate,0.6044487
2017,0,0.598386658028467,Moderate,0.7361063
2017,1,0.4423285691207643,Moderate,0.6078543
2017,1,0.5706910157762266,Moderate,0.7149445
2017,0,0.60878972101136,High,0.7439016
2017,1,0.5706910157762266,Moderate,0.7149445
2017,1,0.5545811553784151,Moderate,0.70234865
2017,1,0.60878972101136,High,0.7439016
2017,1,0.4423285691207643,Moderate,0.6078543
2017,0,0.5937348288287346,Moderate,0.73259395
2017,1,0.5937348288287346,Moderate,0.73259395
2017,1,0.5507626216753181,Moderate,0.6993308
2017,1,0.5650540461712712,Moderate,0.71056175
2017,1,0.5754952718099509,Moderate,0.71865916
2017,0,0.4806952007700722,Moderate,0.641583
2017,1,0.5755716168520354,Moderate,0.71871805
2017,0,0.4998893256700733,Moderate,0.6578719
2017,0,0.4615911910585726,Moderate,0.62499005
2017,1,0.4806952007700722,Moderate,0.641583
2017,0,0.5937348288287346,Moderate,0.73259395
2017,1,0.4456436405185895,Moderate,0.6108332
2017,1,0.5236787709071957,Moderate,0.6775572
2017,0,0.6243971963586487,High,0.7554469
2017,1,0.4695226130479333,Moderate,0.6319263
2017,1,0.4204285988042408,Moderate,0.58785045
2017,1,0.4573947116367148,Moderate,0.6212923
2017,1,0.5706910157762266,Moderate,0.7149445
2017,0,0.4105090317583258,Moderate,0.578598
2017,0,0.5706910157762266,Moderate,0.7149445
2017,0,0.4423285691207643,Moderate,0.6078543
2017,0,0.5422475713037316,Moderate,0.6925558
2017,0,0.4423285691207643,Moderate,0.6078543
2017,0,0.5421491542153446,Moderate,0.6924771
2017,0,0.5936716333420736,Moderate,0.7325461
2017,0,0.5706910157762266,Moderate,0.7149445
2017,1,0.5051261057848548,Moderate,0.662252
2017,0,0.4695226130479333,Moderate,0.6319263
2017,0,0.4402834609914975,Moderate,0.6060102
2017,0,0.4423285691207643,Moderate,0.6078543
2017,1,0.5706910157762266,Moderate,0.7149445
2017,1,0.4105090317583258,Moderate,0.578598
2017,0,0.4423285691207643,Moderate,0.6078543
2017,0,0.5706910157762266,Moderate,0.7149445
2017,0,0.4423285691207643,Moderate,0.6078543
2017,0,0.5453785005294606,Moderate,0.6950543
2017,1,0.4423285691207643,Moderate,0.6078543
2017,1,0.4423285691207643,Moderate,0.6078543
2017,1,0.4423285691207643,Moderate,0.6078543
2017,1,0.5422475713037316,Moderate,0.6925558
2017,1,0.4423285691207643,Moderate,0.6078543
2017,1,0.4105090317583258,Moderate,0.578598
2017,1,0.60878972101136,High,0.7439016
2017,1,0.5377580994495433,Moderate,0.688958
2017,1,0.4385558388890793,Moderate,0.6044487
2017,0,0.4105090317583258,Moderate,0.578598
2017,0,0.5024570888874935,Moderate,0.660023
2017,1,0.4763982923970641,Moderate,0.6378847
2017,0,0.5401257344380774,Moderate,0.6908576
2017,0,0.5269607323720878,Moderate,0.6802309
2017,1,0.6018622638957191,High,0.73871976
2017,1,0.4077279238362712,Moderate,0.57598186
2017,0,0.3967914805382331,Moderate,0.56559765
2017,1,0.5269607323720878,Moderate,0.6802309
2017,1,0.6316517367042037,High,0.76075387
2017,0,0.4383861852978079,Moderate,0.60429513
2017,1,0.4463228297638555,Moderate,0.611442
2017,0,0.4864910367139944,Moderate,0.64654106
2017,1,0.3997669057312398,Moderate,0.5684382
2017,1,0.5946220140278368,Moderate,0.73326504
2017,1,0.5938429143039491,Moderate,0.73267573
2017,0,0.3790090142444521,Moderate,0.5483753
2017,1,0.5938429143039491,Moderate,0.73267573
2017,1,0.6018622638957191,High,0.73871976
2017,1,0.4015566965644792,Moderate,0.57014126
2017,1,0.4851171663872988,Moderate,0.645369
2017,1,0.4757867422911367,Moderate,0.63735676
2017,0,0.554519172565258,Moderate,0.7022997
2017,0,0.5656564780722193,Moderate,0.71103144
2017,1,0.4015566965644792,Moderate,0.57014126
2017,1,0.3997669057312398,Moderate,0.5684382
2017,1,0.5669289921395292,Moderate,0.7120224
2017,1,0.5522960865839268,Moderate,0.70054424
2017,1,0.6316517367042037,High,0.76075387
2017,0,0.2965815439265509,Low,0.46242735
2017,0,0.3805888014567579,Moderate,0.5499227
2017,0,0.2333655436585299,Low,0.38837177
2017,0,0.2875971775744266,Low,0.4523778
2017,0,0.2607116547774913,Low,0.42139462
2017,0,0.2138629861711087,Low,0.36380234
2017,0,0.1991175378033003,Low,0.34461594
2017,1,0.2156911741123962,Low,0.36614364
2017,1,0.2150395000125115,Low,0.36531
2017,0,0.2443047711048527,Low,0.4017742
2017,0,0.1991175378033003,Low,0.34461594
2017,1,0.2443047711048527,Low,0.4017742
2017,1,0.2156911741123962,Low,0.36614364
2017,1,0.105029617369167,Low,0.20711704
2017,0,0.1261618337688675,Low,0.24061958
2017,1,0.2965815439265509,Low,0.46242735
2017,0,0.2593207721861596,Low,0.419753
2017,1,0.2019669490900534,Low,0.34836623
